person_id,source_img,source_age,target_img,target_age,id_score,estimated_age,age_mae,estimated_gender,gender_match,preprocessing_fallback,runtime_sec,rank1_correct,top1_identity
001,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/001A19.JPG,19,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/001A40.JPG,40,0.3038387894630432,24,16,male,True,False,167.41135597229004,True,001
001,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/001A05.JPG,5,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/001A08.JPG,8,0.48312216997146606,9,1,female,False,False,262.82555890083313,True,001
002,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/002A03.JPG,3,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/002A12.JPG,12,0.18512305617332458,8,4,female,False,False,272.2852666378021,True,002
002,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/002A20.JPG,20,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/002A26.JPG,26,0.4109036922454834,15,11,female,True,False,158.33046746253967,True,002
003,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/003A25.JPG,25,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/003A58.JPG,58,0.3980993628501892,40,18,female,False,False,158.03728699684143,True,003
003,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/003A25.JPG,25,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/003A38.JPG,38,0.4220576286315918,25,13,male,True,False,157.8845682144165,True,003
004,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/004A26.JPG,26,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/004A62.JPG,62,0.2899158298969269,30,32,male,True,False,158.31096577644348,True,004
004,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/004A21.JPG,21,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/004A51.JPG,51,0.31642472743988037,24,27,male,True,False,164.401704788208,True,004
005,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/005A45.JPG,45,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/005A52.JPG,52,0.6539387106895447,44,8,female,True,False,160.31955552101135,True,005
005,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/005A18.JPG,18,/kaggle/input/datasets/menonkk/nckh-2025-2026/FGNET (1)/FGNET/images/005A48.JPG,48,0.5495706796646118,33,15,female,True,False,160.07541751861572,True,005
